fname,lname,gender,dob,username,password,nuid,isVerified,role
admin,-,male,10/5/99,admin,123,1,TRUE,ADMIN
Aniruddha,Tambe,male,10/31/96,tambe.ani@northeastern.edu,1213,2101113,TRUE,STUDENT
Emma,Johnson,female,3/12/95,emma.johnson,pa$$w0rd,100001,TRUE,STUDENT
Noah,Smith,male,7/25/94,noah.smith,secure123,100002,TRUE,STUDENT
Olivia,Brown,female,11/8/96,olivia.brown,password123,100003,TRUE,STUDENT
Liam,Jones,male,9/17/97,liam.jones,pass1234,100004,TRUE,STUDENT
Ava,Williams,female,5/21/98,ava.williams,abcd!@#,100005,TRUE,STUDENT
William,Garcia,male,2/3/99,william.garcia,password1234,100006,TRUE,STUDENT
Sophia,Hernandez,female,12/30/93,sophia.hernandez,securepassword,100007,TRUE,STUDENT
James,Martinez,male,8/14/96,james.martinez,123456789,100008,TRUE,STUDENT
Isabella,Young,female,4/5/94,isabella.young,pass@word,100009,TRUE,STUDENT
Benjamin,Lee,male,10/28/97,benjamin.lee,password!,100010,TRUE,STUDENT
Mia,Lopez,female,6/19/98,mia.lopez,password!@#,100011,TRUE,STUDENT
Logan,Scott,male,1/23/95,logan.scott,secureP@ss,100012,TRUE,STUDENT
Charlotte,Green,female,11/15/94,charlotte.green,password12345,100013,TRUE,STUDENT
Elijah,Adams,male,7/7/96,elijah.adams,securePassword,100014,TRUE,STUDENT
Amelia,Baker,female,4/29/99,amelia.baker,passw0rd!,100015,TRUE,STUDENT
